User Unique ID,Training Title,Prepost Question ID,Correct/Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
0829ec1d-2038-4658-89b0-7fda756d9741,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
0855f513-9cb2-407c-938d-6df4ca42d05a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
0855f513-9cb2-407c-938d-6df4ca42d05a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
0855f513-9cb2-407c-938d-6df4ca42d05a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
0855f513-9cb2-407c-938d-6df4ca42d05a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Incorrect
0855f513-9cb2-407c-938d-6df4ca42d05a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
0855f513-9cb2-407c-938d-6df4ca42d05a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
0855f513-9cb2-407c-938d-6df4ca42d05a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
0855f513-9cb2-407c-938d-6df4ca42d05a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
0855f513-9cb2-407c-938d-6df4ca42d05a,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Incorrect
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Incorrect
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Correct
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Correct
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Incorrect
08d47312-62d0-490c-8faf-992383bcccf7,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
095cad19-8630-4de9-befa-d51d480bc335,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Correct
095cad19-8630-4de9-befa-d51d480bc335,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Incorrect
095cad19-8630-4de9-befa-d51d480bc335,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Correct
095cad19-8630-4de9-befa-d51d480bc335,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
095cad19-8630-4de9-befa-d51d480bc335,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
095cad19-8630-4de9-befa-d51d480bc335,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Correct
095cad19-8630-4de9-befa-d51d480bc335,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
095cad19-8630-4de9-befa-d51d480bc335,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
095cad19-8630-4de9-befa-d51d480bc335,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Incorrect
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Incorrect
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Incorrect
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3606,Incorrect
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8237,Incorrect
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3569,Correct
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7215,Incorrect
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),8242,Incorrect
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3601,Correct
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7210,Incorrect
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),3616,Correct
0b938eff-fd5d-43de-a796-b918af7f5469,[VILT] Understanding and Undoing Implicit Bias (Pre-Test),7220,Correct
0bbf9ca5-032a-4cc3-840d-ddea598a037b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
0bbf9ca5-032a-4cc3-840d-ddea598a037b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
0bbf9ca5-032a-4cc3-840d-ddea598a037b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3569,Correct
0bbf9ca5-032a-4cc3-840d-ddea598a037b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
0bbf9ca5-032a-4cc3-840d-ddea598a037b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
0bbf9ca5-032a-4cc3-840d-ddea598a037b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
0bbf9ca5-032a-4cc3-840d-ddea598a037b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
0bbf9ca5-032a-4cc3-840d-ddea598a037b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3616,Correct
0bbf9ca5-032a-4cc3-840d-ddea598a037b,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8242,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Post-Test),8237,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7220,Incorrect
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3606,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Post-Test),3601,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7215,Correct
0c766ba9-7666-49a0-a4e2-0f1add2e5804,[VILT] Understanding and Undoing Implicit Bias (Post-Test),7210,Correct
